TM,Location,PITCHERS,IP,SO vlhp,BB vlhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,DP vlhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,DP v rhp,HO,ENDURANCE,FIELD,BK,WP,BAT-B,STL,SPD
TBA,,"Castillo,D",22,24,28,0.7,28.7,2.5,0.6,1*,4,35,13,2.7,15.7,10.5,2.6,4*,3,-1,R(1) C(4),3- 0,0,0,1WR-C,E,10
TBA,,"Chirinos,Y",11,35,0,26.8,26.8,30,0,0,4,1,17,30.7,47.7,64.2,9.9,8,4,-1,S(4),3- 0,0,0,1WR-C,E,10
TBA,,"Curtiss,J",25,35,0,8.9,8.9,8.9,0,0,2,26,0,17.3,17.3,31.4,3.8,8,1,0,S(1) R(1) C(1),4- 0,0,0,1WR-C,E,10
TBA,,"Drake,O",11,2,25,5.3,30.3,18.1,3.8,7*,0,23,3,3.6,6.6,13.1,3,6*,0,+5,R(1) C(2),4- 0,0,20,1WR-C,E,10
TBA,,"Fairbanks,P",27,46,17,7.1,24.1,9.7,0,0,2,38,16,18,33.9,18,0,0,0,+9,S(1) R(1),4- 0,0,20,1WR-C,E,10
TBA,,"Fleming,J*",32,15,0,23.6,23.6,37.8,4.8,8,12,15,8,10.3,18.4,20.4,1.4,3,12,-1,S(5) R(3),2- 0,0,0,1WR-C,E,10
TBA,,"Glasnow,T",57,50,6,7.7,13.7,22.9,2.4,3,0,44,14,5.8,19.9,20.9,5,8,0,+8,S(5),4- 0,0,20,1WL-C,E,10
TBA,,"Kittredge,A",8,0,0,22.7,22.7,22.7,0,0,12,0,10,25,35,39,0,0,12,+9,S(1) R(1) C(0),3- 0,0,0,1WR-C,E,10
TBA,,"Loup,A*",25,21,0,13.3,13.3,26.5,0,0*,10,32,0,9.8,9.8,28.5,4.5,8*,10,-1,R(1),2- 0,0,0,1WL-C,E,10
TBA,,"Morton,C",38,40,10,16.2,26.2,33,3.4,5,0,22,0,31.8,31.8,42.9,0,0,0,-2,S(4),3- 0,0,5,1WR-C,E,10
TBA,,"Reed,C*",12,19,24,17.7,41.7,33.4,0,0,5,24,21,8.3,29.3,23.5,3.6,5*,9,-1,R(1),4- 0,0,17,1WL-D,E,10
TBA,,"Richards,T",32,19,7,19.3,26.3,33.5,4.1,7,5,11,6,40,46,55.2,1.8,3,8,-1,S(4) R(3),3- 0,0,6,1WR-B,E,12
TBA,,"Roe,C",9,34,0,23.9,23.9,41.9,0,0,11,25,13,27.6,40.6,45.8,0,0,6,+9,R(1) C(0),4- 0,0,0,1WR-C,E,10
TBA,,"Sherriff,R*",10,0,0,3.2,3.2,3.2,0,0,12,0,12,10.1,22,10.1,0,0,12,-1,R(1) C(0),4- 0,0,0,1WL-C,E,10
TBA,,"Slegers,A",26,10,0,16.9,16.9,16.9,0,0,12,22,0,5,5,5,0,0,12,-1,R(3) C(1),3- 0,0,0,1WR-C,E,10
TBA,,"Snell,B*",50,47,0,14.7,14.7,39.5,7,8,2,36,15,11.1,26,21.8,3,6,4,-4,S(5),2- 0,0,20,1WL-C,E,10
TBA,,"Thompson,R",26,0,14,19.6,33.6,26.4,0,0,12,30,1,24.6,25.6,37.3,4,7,9,0,R(1) C(0),2- 0,14,0,1WR-C,E,10
TBA,,"Yarbrough,R*",56,12,5,23.4,28.4,27.5,0.6,1,0,19,1,21.4,22.4,27.9,0.4,1,1,0,S(5) R(5),3- 0,0,7,1WR-C,E,10
TEA,,"Allard,K*",34,31,11,17.8,28.8,55,9.3,8,0,17,23,10,33,16.6,0,0,0,-1,S(4) R(3),2- 0,0,5,1WL-C,E,10
TEA,,"Benjamin,W*",22,16,0,10.5,10.5,14.8,0,0,2,23,9,22.1,31.1,38,5,8,0,0,S(4) R(4),3- 0,0,0,1WR-C,E,10
TEA,,"Chavez,J",17,13,11,17.8,28.8,34.5,0,0*,0,12,10,31.7,41.7,102.2,23.5,8,0,-1,R(1) C(0),4- 0,0,0,1WR-C,E,10
TEA,,"Cody,K",23,43,9,3.1,12.1,4.7,0,0*,12,4,26,6,32,12.4,0,0*,12,+4,S(4) R(3),4-51,0,20,1WR-C,E,10
TEA,,"Garcia,L",8,24,11,28.6,39.6,46.8,4.1,8,0,28,44,5.2,49.2,9.4,0,0*,0,-1,S(1) R(1),5- 0,0,20,1WR-C,E,10
TEA,,"Gibaut,I",12,39,18,4.8,22.9,13.1,2,4*,0,17,30,16,46,35,2.6,4*,0,+4,R(1),3-51,20,20,1WR-C,E,10
TEA,,"Gibson,K",67,8,9,16.5,25.5,35.9,5.5,8,11,25,13,21.3,34.3,31.7,2,2,11,+3,S(5),3- 0,0,2,1WR-B,E,10
TEA,,"Goody,N",11,17,17,28.9,45.9,82.2,6.5,8,0,24,24,19,43,50.2,4.8,8*,0,-1,R(1) C(0),3- 0,0,17,1WR-C,E,10
TEA,,"Hearn,T*",17,20,23,13.6,36.7,42.9,9.8,8,0,48,23,2.2,25.2,2.2,0,0*,0,+8,R(2),4- 0,0,20,1WL-C,E,10
TEA,,"Herget,J",20,20,40,2.5,42.5,9.7,2.4,3*,2,20,15,5.8,20.8,12,0.4,0*,2,0,R(1),5- 0,0,0,1WR-C,E,10
TEA,,"Hernandez,J",31,37,0,17.4,17.4,33.9,0,0,10,29,8,6.9,14.9,6.9,0,0,10,-1,R(1),4-44,0,0,1WR-C,E,10
TEA,,"King,J*",10,12,16,32.9,48.9,32.9,0,0,0,15,4,19.3,23.3,47.5,6.6,8,0,+5,R(2),3- 0,0,0,1WL-C,E,10
TEA,,"Lyles,J",58,4,13,22.5,35.5,32,2,3,0,7,5,20.3,25.3,47.3,6.5,8,0,-3,S(4) R(4),3-48,7,10,1WR-C,E,13
TEA,,"Lynn,L",84,36,3,6.3,9.3,14.2,1.6,3*,6,30,9,12,21,30.7,3.6,7*,6,+3,S(6*),3- 0,0,5,1WS-C,E,10
TEA,,"Martin,B*",15,0,40,4,44,15.4,3.8,7*,3,9,13,1.4,14.4,5.6,1.4,1*,3,-1,R(1),4- 0,0,15,1WL-C,E,10
TEA,,"Montero,R",18,29,0,8,8,19.2,1.6,3*,6,40,20,4.9,24.9,14.1,1.4,2*,6,-1,R(1) C(6),3- 0,0,0,1WR-C,E,10
TEA,,"Rodriguez,J*",13,64,3,10.5,13.5,21,0,0*,0,38,16,1.8,17.8,3.6,0,0*,0,+3,R(1),4-51,0,18,1WL-C,E,10
TOA,,"Anderson,C",34,25,1,28.1,29.1,68.9,9.9,8,5,28,7,21.5,28.5,55.4,7.8,8,3,-1,S(4) R(3),4- 0,0,5,1WR-C,E,14
TOA,,"Bass,A",26,27,2,4.3,6.3,8.5,0,0*,8,18,8,3.9,12,11,1.6,3*,8,-1,R(1) C(4),2- 0,0,0,1WR-C,E,10
TOA,,"Borucki,R*",17,33,29,0,29,0,0,0*,0,40,17,11.6,28.6,21.9,0,0*,0,-1,R(1),3- 0,0,0,1WL-C,E,10
TOA,,"Cole,A",23,3,5,6.6,11.6,20.3,1.2,2*,0,36,8,13.3,21.3,29,2.6,5*,0,-1,R(1) C(0),4- 0,0,20,1WR-C,E,10
TOA,,"Dolis,R",24,36,27,1.4,28.4,2.8,0,0*,11,50,16,3.2,19.2,6.4,0,0*,8,0,R(1) C(4),5-51,0,20,1WR-C,E,10
TOA,,"Font,W",16,5,18,37.9,55.8,54,2.2,4,5,18,11,34.5,45.5,41.7,0,0,3,+1,R(1),4- 0,0,11,1WR-B,E,10
TOA,,"Hatch,T",26,39,8,7.5,15.5,16,0,0*,6,8,22,0.2,22.2,0.2,0,0*,6,+3,R(2),3- 0,0,0,1WR-C,E,10
TOA,,"Kay,A*",21,21,14,21.5,35.5,47,0.8,1*,6,24,25,12,37,28.8,2.4,5*,4,-1,R(3),4- 0,0,0,1WL-C,E,10
TOA,,"Merryweather,J",13,56,10,0.6,10.6,0.6,0,0*,2,20,16,15.3,31.3,29.1,0,0*,2,-1,S(1) R(1),3- 0,0,0,1WR-C,E,10
TOA,,"Pearson,N",18,3,27,15.6,42.6,62.1,15.5,8*,0,32,23,1,24,4,1,1*,0,+9,S(4) R(3),3- 0,0,11,1WR-C,E,10
TOA,,"Ray,R*",52,51,11,8.3,19.3,24.1,3.8,7*,0,20,35,14.6,49.6,35.9,4.3,8*,0,+5,S(4) R(3),2- 0,0,20,1WL-A,E,10
TOA,,"Reid-Foley,S",7,41,37,0,37,0,0,0*,0,9,24,0,24,0,0,0*,0,+9,R(2),4- 0,0,0,1WR-C,E,10
TOA,,"Roark,T",48,28,20,8.6,28.6,24.6,3,5*,10,4,6,34.7,40.7,87.7,11.7,8,9,0,S(4),4- 0,0,8,1WR-C,E,13
TOA,,"Romano,J",15,69,0,3,3,12.1,3,5*,0,44,18,5.4,23.4,12.2,1.6,3*,0,+9,R(1) C(1),3- 0,0,0,1WR-C,E,10
TOA,,"Ryu,H*",67,15,0,9.4,9.4,13.3,0.2,1,10,35,6,8.5,14.5,13,0.2,0,8,-5,S(6),2- 0,0,3,1WR-A,E,10
TOA,,"Shoemaker,M",29,23,5,9.5,14.5,37.7,9.4,8*,12,24,10,6.8,16.8,27.2,6.8,8*,13,-1,S(5),5-51,0,0,1WR-C,E,10
TOA,,"Stripling,R",49,25,8,12.2,20.2,30.8,4.6,8,4,5,9,26.1,35.1,53.8,6.4,8,3,-1,S(4) R(3) C(0),4-28,0,3,1WR-C,E,14
TOA,,"Waguespack,J",18,13,17,21.7,38.7,21.7,0,0,0,15,6,38.7,44.7,65.6,3.6,7,0,+9,R(2),3- 0,0,0,1WR-C,E,10
TOA,,"Walker,T",53,27,10,12.6,22.5,34.3,7,8,7,22,8,1.3,9.3,2.3,0,0*,7,+7,S(4),4-27,0,3,1WR-C,E,10
TOA,,"Yamaguchi,S",26,27,16,19.2,35.2,59.8,6.8,8*,5,20,26,11.4,37.4,26.5,3.4,6,8,-1,R(3),2- 0,14,16,1WR-C,E,10
TOA,,"Zeuch,T",11,0,17,24.3,41.3,48.5,0,0*,0,0,6,1.7,7.7,5.8,1.2,2*,0,-1,S(4) R(3),4- 0,0,0,1WR-C,E,10
WAN,,"Bacus,D",11,0,32,9.7,41.7,9.7,0,0,3,4,22,24.6,46.6,30.6,0,0,3,-1,R(1),2- 0,0,0,1WR-C,E,10
WAN,,"Braymer,B*",7,9,26,16.2,42.2,16.2,0,0,0,33,20,8.6,28.6,13.1,0,0,0,-1,S(4) R(3),3- 0,0,0,1WL-C,E,10
WAN,,"Corbin,P*",66,27,0,19.8,19.8,35.6,1.6,3,8,16,4,30.2,34.2,44.6,2,2,9,-3,S(6),4-21,6,2,1WL-D,E,14
WAN,,"Crowe,W",8,0,40,29.3,69.3,88.8,17.5,8*,0,12,22,30.6,52.6,77.2,14.4,8,0,-1,S(4),3- 0,0,0,1WR-C,E,10
WAN,,"Doolittle,S*",8,42,4,17.8,21.8,47.4,6.6,8,0,0,3,28.3,31.3,78.6,16.8,8,0,-1,R(1),5- 0,0,0,1WL-D,E,10
WAN,,"Fedde,E",50,0,9,4.4,13.4,11.1,2.2,3*,6,7,11,17.3,28.3,37.8,3.8,7,6,+4,S(5) R(3),2- 0,0,8,1WR-A,E,10
WAN,,"Finnegan,K",25,30,14,2.3,16.3,4.7,0.8,1*,12,32,6,18.3,24.2,21,0,0,12,+6,R(1),4-51,0,18,1WR-C,E,10
WAN,,"Guerra,J",16,17,16,14.6,30.6,20.6,1.6,3,5,13,8,31.9,39.8,41,0.8,1,6,+1,R(1),3- 0,0,0,1WR-B,E,10
WAN,,"Harper,R",24,23,15,25.5,40.5,65.1,8,8,0,25,0,20.9,20.9,30.2,1.4,1,2,-1,R(2),3- 0,0,17,1WR-C,E,10
WAN,,"Harris,W",18,35,1,32.7,33.7,42.3,1.2,2,0,22,23,7.2,30.2,15.1,2.6,4,0,+9,R(1) C(2),4-51,0,11,1WR-C,E,10
WAN,,"Hudson,D",21,47,15,8,23,32,8,8*,0,40,19,5.1,24,20.2,5.1,8*,4,-1,R(1) C(4),2- 0,0,0,1WR-C,E,10
WAN,,"McGowin,K",11,55,9,1.6,10.6,1.6,0,0,4,46,10,6.9,16.9,19.6,4.3,7,2,+3,R(2) C(0),3- 0,0,20,1WR-C,E,10
WAN,,"Rainey,T",20,72,0,2.3,2.3,9,2.3,3*,0,48,16,6,22,24,6,8*,0,-1,R(1),2- 0,20,20,1WR-C,E,10
WAN,,"Sanchez,A",53,17,1,26.2,27.2,38.9,2,2,5,9,8,27.1,35.1,53.8,4.8,8,5,+9,S(5),4-26,11,0,1WR-A,E,10
WAN,,"Scherzer,M",67,35,6,25,31,38.5,2,3,0,52,6,8.2,14.2,16.3,2.2,2,0,+5,S(6),5-40,0,19,1WR-B,E,15
WAN,,"Suero,W",24,36,7,5.5,12.5,9.1,0,0*,11,39,9,19.1,28.1,27.9,0,0,5,+9,R(1),4- 0,0,18,1WR-C,E,10
WAN,,"Voth,A",50,8,4,23.6,27.6,49.5,2.8,4,7,26,8,17.8,25.8,53.6,9.9,8*,7,+2,S(4),3- 0,0,3,1WR-D,E,10
ARN,M,"Bergen,T*",7,12,54,2,56,7.4,1.8,2*,7,31,40,2.5,42.5,10.2,2.5,4*,0,-1,R(1) C(0),4-51,0,0,1WL-C,E,10
ARN,M,"Ray,R*",31,47,13,8,21,24.2,4.2,8*,0,14,41,13.7,54.7,39.7,6.2,8*,0,+5,S(4),4- 0,0,20,1WL-A,E,10
ATN,M,"Milone,T*",10,11,0,49.5,49.5,113.8,11.3,8,3,5,1,60,61,128.9,8.5,8*,4,0,S(4),3- 0,0,0,1WL-C,E,10
BAA,M,"Bleier,R*",3,59,0,0,0,0,0,0*,0,44,0,0,0,0,0,0*,0,-1,R(1),3- 0,0,20,1WL-C,E,10
BAA,M,"Castro,M",16,29,10,24.3,34.3,41.7,5.8,8,0,52,4,14,18,27.8,1.8,2,0,+9,R(1) C(1),4- 0,0,0,1WR-C,E,10
BAA,M,"Givens,M",13,59,19,0,19,0,0,0*,0,52,15,1,16,4,1,1*,9,+5,R(1),3- 0,0,0,1WR-C,E,10
BAA,M,"Milone,T*",29,24,0,4.3,4.3,13,2.4,3,0,28,0,23.5,23.5,43.1,2.4,3,0,0,S(5),3- 0,0,7,1WL-C,E,10
BOA,M,"Hembree,H",10,11,6,22.4,28.4,67.6,11.5,8*,12,36,6,13.3,19.3,30.1,1.8,3*,12,+8,R(1),4- 0,0,0,1WR-C,E,10
BOA,M,"Osich,J*",16,41,0,13.5,13.5,42.8,9.8,8,0,31,11,14.8,25.8,51.5,12.3,8,0,-1,R(2),3- 0,0,0,1WL-B,E,10
BOA,M,"Pivetta,N",10,26,22,12.9,35,12.9,0,0,11,54,10,4.4,14.5,13,2.8,5*,4,+3,S(4),4- 0,0,0,1WR-D,E,13
BOA,M,"Triggs,A",8,24,18,5.8,23.8,17.2,3.8,7*,0,6,0,28.8,28.8,100,23.8,8,0,+9,S(4) R(3),4- 0,0,0,1WR-C,E,10
BOA,M,"Workman,B",7,24,17,26.5,43.5,26.5,0,0,4,34,18,19.6,37.7,19.6,0,0,0,+6,R(1) C(5),3- 0,0,0,1WR-C,E,10
CHN,M,"Osich,J*",3,29,0,32,32,32,0,0,0,26,0,46,46,66.7,0,0,0,-1,R(1),5- 0,0,0,1WL-B,E,10
CHN,M,"Sadler,C",9,33,25,6.5,31.6,16.1,3.2,5,2,5,35,10.4,45.5,27.7,4.3,7,10,+2,R(1),2- 0,0,20,1WR-C,E,10
CIN,M,"Raley,B*",4,71,0,1.1,1.1,1.1,0,0,0,31,15,25.5,40.5,45.8,0,0,0,+2,R(1),4- 0,0,0,1WL-A,E,10
CIN,M,"Reed,C*",9,13,27,23.3,50.3,46.3,0,0*,10,26,28,10.7,38.7,31.6,5.2,6*,4,-1,R(1),4- 0,0,20,1WL-D,E,10
CLA,M,"Clevinger,M",23,21,15,20.1,35.1,41.5,4.4,6,6,23,18,6.7,24.7,21.1,4.8,8,10,0,S(6),3-51,0,0,1WR-C,E,10
CLA,M,"Quantrill,C",15,49,0,14.6,14.6,14.6,0,0,9,0,0,25.6,25.6,52,5.5,8,12,+4,S(4) R(3),4- 0,0,0,1WL-D,E,12
CON,M,"Givens,M",9,12,2,19.1,21.1,64.9,15.3,8*,0,5,20,11.6,31.6,45.4,11.1,8*,0,+5,R(1) C(2),3-51,0,20,1WR-C,E,10
HOA,M,"Raley,B*",16,57,4,1.8,5.8,7.2,1.8,2*,0,38,7,8.3,15.3,33,8.3,8*,0,+2,R(1) C(0),3- 0,0,0,1WL-A,E,10
KCA,M,"Rosenthal,T",14,61,17,0,17,0,0,0*,0,20,19,24.8,43.8,79.6,10.8,8*,5,-1,R(1) C(5),3- 0,20,0,1WR-C,E,10
LAN,M,"Stripling,R",34,23,10,14.3,24.3,45.2,9.2,8*,9,6,4,29.6,33.6,68.1,10.6,8,9,-1,S(4),4-43,0,6,1WR-C,E,14
MMN,M,"Bleier,R*",14,20,0,9.8,9.8,18,0,0,12,0,9,31.2,40.2,54.3,0,0,12,-1,R(1),3- 0,0,17,1WL-C,E,10
MMN,M,"Moran,B*",4,5,42,23.5,65.6,53.4,3.2,6*,0,10,46,13.7,59.7,36.2,4.4,8*,0,+8,R(1),3- 0,0,0,1WL-C,E,10
NYA,M,"Hale,D",6,25,22,18.9,40.9,21.5,0,0,7,30,8,33.5,41.5,53.6,0,0,1,+3,R(2) C(1),3- 0,0,0,1WR-C,E,10
NYN,M,"Castro,M",9,25,34,13.4,47.3,19.1,0,0,0,20,24,22.9,46.8,42.7,2.6,3,3,+9,R(1),4- 0,0,0,1WR-C,E,10
NYN,M,"Lockett,W",8,12,3,25.5,28.5,48.8,0,0,10,33,12,17.9,29.9,35.4,3.8,6,3,-1,S(4) R(3),3- 0,0,0,1WR-C,E,10
PHN,M,"Hale,D",11,9,0,25.9,25.9,36,0,0,5,2,0,37.4,37.4,73.7,5.3,8,5,+3,S(4) R(3),3- 0,0,0,1WR-C,E,10
PHN,M,"Hembree,H",9,23,20,21.4,41.3,83.6,20.8,8*,5,5,10,51.6,61.6,147.8,24.8,8*,3,+8,R(1),4- 0,0,0,1WR-C,E,10
PHN,M,"Pivetta,N",6,12,0,57.2,57.2,188.8,29.3,8*,0,1,0,32.8,32.8,75.4,5,8*,0,+3,R(2),4- 0,0,20,1WR-D,E,13
PHN,M,"Workman,B",13,28,8,34,42,85.6,11.1,8*,0,16,16,44.3,60.3,62.9,1.4,1*,0,+6,R(1) C(5),3- 0,0,0,1WR-C,E,10
SDN,M,"Altavilla,D",9,4,62,0,62,0,0,0*,12,44,8,20.6,28.6,40.6,0,0*,5,+9,R(1),3- 0,0,20,1WR-C,E,10
SDN,M,"Clevinger,M",19,42,0,15.5,15.5,25.4,0,0,5,30,0,13.4,13.4,23.5,0,0,5,0,S(5),3- 0,0,20,1WR-C,E,10
SDN,M,"Quantrill,C",17,33,12,21.6,33.7,24.3,0,0,6,28,2,20.3,22.3,33.6,4.3,8,9,+4,S(4) R(3) C(0),4-51,0,0,1WL-D,E,12
SDN,M,"Rosenthal,T",10,78,0,0,0,0,0,0*,0,78,0,0,0,0,0,0*,0,-1,R(1) C(5),3- 0,0,0,1WR-C,E,10
SDN,M,"Williams,T",1,25,0,33.7,33.7,49.5,0,0,0,11,0,57.6,57.6,99.4,0,0,0,-1,R(1),3- 0,0,0,1WS-D,E,13
SEA,M,"Altavilla,D",12,16,16,24,40,60,6,8*,0,38,19,12.6,31.7,34.3,4.5,7*,0,+9,R(1) C(0),3- 0,0,0,1WR-C,E,10
SEA,M,"Lockett,W",8,0,0,33.7,33.7,33.7,0,0,9,0,0,44.3,44.3,63.9,4.3,8,9,-1,R(2),3- 0,0,0,1WR-C,E,10
SEA,M,"Sadler,C",10,32,7,25.9,32.8,61.1,2.4,5,0,39,16,0,16,0,0,0*,0,+2,R(2),2- 0,0,20,1WR-C,E,10
SEA,M,"Williams,T",14,53,4,15.4,19.5,25.5,0,0,0,35,20,14.6,34.5,14.6,0,0,3,-1,R(1) C(5),3- 0,20,20,1WS-D,E,13
SFN,M,"Triggs,A",0,0,78,0,78,0,0,0*,0,0,78,0,78,0,0,0*,0,+9,R(1),4- 0,0,0,1WR-C,E,10
TBA,M,"Reed,C*",3,74,0,0,0,0,0,0*,0,15,0,0,0,0,0,0*,0,-1,R(1),4- 0,0,0,1WL-D,E,10
TOA,M,"Bergen,T*",2,41,33,3.8,36.8,3.8,0,0*,0,53,21,3.2,24.2,3.2,0,0*,0,-1,R(1),4- 0,0,0,1WL-C,E,10
TOA,M,"Moran,B*",1,38,0,21.3,21.3,21.3,0,0,0,0,0,4.5,4.5,4.5,0,0,0,+8,R(1),3- 0,0,0,1WL-C,E,10
TOA,M,"Ray,R*",21,53,7,8.1,15.1,21.6,3,6*,0,22,26,13.3,39.3,28.1,2.6,5,0,+5,S(4) R(3),2- 0,0,0,1WL-A,E,10
TOA,M,"Stripling,R",16,31,3,14.8,17.8,23.3,0,0,0,2,19,22.2,41.2,33.9,0,0,0,-1,S(4) R(3) C(0),4- 0,0,0,1WR-C,E,14
WAN,M,"Moran,B*",1,38,0,21.3,21.3,21.3,0,0,0,0,0,4.5,4.5,4.5,0,0,0,+8,R(1),3- 0,0,0,1WL-C,E,10
ARN,X,"Beasley,J",0,5,0,72.1,72.1,128.9,0,0*,0,18,0,60,60,120,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
ARN,X,"Bracho,S",1,15,0,47.5,47.5,180.3,44.3,8,0,12,0,48.2,48.2,129.9,27.3,8,0,-1,R(1),4- 0,0,0,1WR-C,E,10
ARN,X,"Grace,M*",1,12,36,20.8,56.8,83.1,20.8,8*,0,10,19,40.4,59.4,109.4,14.3,8*,0,-1,R(1),3- 0,0,0,1WL-C,E,10
ARN,X,"Lewicki,A",3,10,0,61.1,61.1,80.4,0,0,0,17,6,48.9,54.9,113.7,0,0,0,-1,R(1),4- 0,0,0,1WR-C,E,10
ARN,X,"Mantiply,J*",2,7,39,17.3,56.3,27.8,0,0,0,0,62,6.3,68.3,12.5,0,0*,0,-1,R(1),4- 0,0,0,1WR-C,E,10
ARN,X,"Payamps,J",3,19,33,1.8,34.8,3.6,0,0*,12,2,45,5.6,50.5,11.1,0,0*,12,-1,R(1),3- 0,0,0,1WR-C,E,10
ATN,X,"Chacin,J",5,0,32,11.2,43.2,11.2,0,0,0,20,7,26.7,33.7,62.5,8.3,8,0,+9,R(3),3- 0,0,0,1WR-D,E,13
ATN,X,"Davidson,T*",2,9,36,23.8,59.8,49.3,8.5,8*,0,0,45,24,69,78.9,18.3,8*,0,+9,S(4),3- 0,0,0,1WL-C,E,10
ATN,X,"Foltynewicz,M",3,13,37,19.3,56.3,77.2,19.3,8*,0,0,40,28.6,68.6,114.5,28.6,8*,0,-1,S(4),3- 0,0,0,1WR-B,E,12
ATN,X,"Hamels,C*",3,0,0,0,0,0,0,0*,0,12,9,23,32,45.7,0,0*,0,-1,S(4),3- 0,0,0,1WL-C,E,13
ATN,X,"Rusin,C*",3,10,34,26,60,46,4,8*,0,4,21,38.7,59.7,68.3,7.5,8,0,+9,R(1),2- 0,0,0,1WL-C,E,10
ATN,X,"Sobotka,C",4,0,0,46.5,46.5,75.2,0,0,0,0,22,27.6,49.6,54.2,0,0*,0,-1,R(1),4- 0,0,20,1WR-C,E,10
ATN,X,"Weigel,P",1,0,69,8.5,77.5,17,0,0*,0,0,54,23.6,77.6,47.2,0,0*,0,-1,R(1),3- 0,0,20,1WR-C,E,10
BAA,X,"Carroll,C",2,10,35,33,68,66,0,0*,0,0,34,32.2,66.2,61.9,0,0,0,-1,R(1),4- 0,0,20,1WR-C,E,10
BAA,X,"Hess,D",7,0,4,28.8,32.8,68.3,0,0,12,0,3,33.8,36.8,65.1,4,6,12,-1,R(2),3- 0,0,0,1WR-C,E,10
BAA,X,"Kline,B",5,25,38,2,40,4,0,0*,0,63,15,0,15,0,0,0*,0,-1,R(2),4- 0,0,0,1WR-C,E,10
BAA,X,"Zimmermann,B*",7,41,13,8.2,21.2,29.8,7.2,8*,7,19,1,7.5,8.5,24,5.5,8*,9,-1,S(4) R(3),4- 0,0,20,1WL-C,E,10
BOA,X,"Leyer,R",5,0,34,30.5,64.4,89.2,17.4,8,0,14,25,24.8,49.8,62.2,8.5,8,0,-1,S(1) R(1),3- 0,0,0,1WR-C,E,10
BOA,X,"Tapia,D",4,29,15,22.6,37.7,56.5,6.8,8*,0,13,11,5.4,16.5,15.7,3,5*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
CHA,X,"Anderson,D",1,16,27,25.5,52.5,101.3,25.3,8*,0,0,27,41.8,68.8,166.4,41.5,8*,0,-1,R(1),4- 0,0,20,1WR-C,E,10
CHA,X,"Flores Jr,B*",2,26,0,46.7,46.7,46.7,0,0,0,13,0,53.9,53.9,74.4,0,0,0,-1,R(1),3- 0,0,0,1WL-C,E,10
CHA,X,"Hamilton,I",4,32,27,13.5,40.5,13.5,0,0,0,0,45,19.2,64.2,19.2,0,0,5,-1,R(1),4- 0,0,20,1WR-C,E,10
CHA,X,"Herrera,K",2,17,6,29.2,35.2,116.8,29.2,8*,0,11,20,38.4,58.4,153.6,38.4,8*,0,-1,R(1),5- 0,0,0,1WR-C,E,10
CHA,X,"Lambert,J",2,11,0,26.1,26.1,26.1,0,0,0,60,0,12.1,12.1,12.1,0,0,0,-1,R(1),3- 0,0,0,1WR-C,E,13
CHA,X,"McRae,A",3,0,0,0,0,0,0,0*,0,38,0,5.3,5.3,5.3,0,0,0,-1,R(1),3- 0,0,0,1WR-C,E,10
CHA,X,"Ruiz,J",4,33,0,6.2,6.2,24.2,6,8*,0,58,0,6.3,6.3,25,6.3,8*,0,-1,R(1),2- 0,0,0,1WR-C,E,10
CHA,X,"Stiever,J",6,0,27,23.5,50.5,94,23.5,8*,0,0,9,20.5,29.5,76.3,18.6,8,0,-1,S(4),3- 0,0,0,1WR-C,E,10
CHN,X,"Brothers,R*",3,15,31,22.8,53.8,91.2,22.8,8*,0,23,21,26,47,104,26,8*,0,-1,R(1),3- 0,20,0,1WL-C,E,10
CHN,X,"Dermody,M*",1,0,0,0,0,0,0,0*,0,45,0,0,0,0,0,0*,0,-1,R(1),5- 0,0,0,1WR-C,E,10
CHN,X,"Maples,D",1,0,73,5,78,10,0,0*,0,0,64,0,64,0,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
CHN,X,"Marquez,B*",1,23,31,22.1,53.1,44.2,0,0*,0,12,43,18.5,61.5,36.9,0,0*,0,-1,R(1),3- 0,0,20,1WL-C,E,10
CHN,X,"Miller,T",5,0,10,15.3,25.3,61.2,15.3,8*,0,0,40,0,40,0,0,0*,0,-1,S(4) R(3),3- 0,20,0,1WR-C,E,10
CHN,X,"Norwood,J",2,0,0,77,77,124.4,0,0*,1,0,30,43.8,73.8,43.8,0,0*,4,-1,R(1),3- 0,0,20,1WR-C,E,10
CHN,X,"Wieck,B*",1,15,27,26.3,53.3,104.6,26.1,8*,0,15,26,28.4,54.4,113.6,28.4,8*,0,-1,R(1),4- 0,0,0,1WL-C,E,10
CIN,X,"Biddle,J*",1,18,32,21,53,21,0,0,0,22,24,26.4,50.4,26.4,0,0,0,-1,R(1),2- 0,0,0,1WL-C,E,10
CIN,X,"De Leon,J",6,13,43,6.7,49.7,23.2,5.5,7*,0,20,45,7.1,52.1,7.1,0,0,0,+9,R(2),3- 0,0,0,1WR-C,E,10
CIN,X,"Kuhnel,J",3,24,0,20.3,20.3,71.3,17,8,0,12,0,37.3,37.3,136,32.9,8,0,-1,R(1),3- 0,0,0,1WR-C,E,10
