TM,Location,HITTERS,INJ,AB,SO vlhp,BB v lhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,CL v lhp,DP v lhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,CL v rhp,DP v rhp,STEALING,STL,SPD,B,H,CA,1B,2B,3B,SS,LF,CF,RF,FIELDING
PHN, ,"Herrera,O*",2,126,6,0,26,28,28.9,0,w,6,0,31,11,14.4,27.4,33.9,1.9,w*,0,0,*3-7/10-12 (15-7),D,12,D,D,,,,,,,403,,cf-4(+1)e3
PHN, ,"Hoskins,R",1,570,18,40,12.1,56.1,29.1,3.6,4,-1,5,29,21,10.7,35.6,26.5,2.8,3,0,10,5/12 (13-5),E,11,D,D,,409,,,,,,,1b-4e9
PHN, ,"Kingery,S",2,458,41,0,27.8,29.8,53.5,4.3,5,-9,3,36,9,21,32,38.9,2.3,2,-6,2,*2-5/- (18-12),B,15,D,D,,,315,319,424,308,308,,cf-3(+1)e8 3b-3e19 ss-4e24 2b-3e15 lf-3e8
PHN, ,"Knapp,A+",2,136,39,14,14.1,33.1,20.3,0,w,-5,8,48,12,11.9,28.9,29,3.4,w,0,8,-/- (---),E,9,D,D,405,425,,,,,,,"c-4(+1)e5,T-12(pb-3) 1b-4e25"
PHN, ,"McCutchen,A",5,219,12,32,23.1,55.1,37.1,0,w,0,0,21,26,14.4,40.3,29.7,4,5,0,0,6/- (13-6),D,14,D,C,,,,,,206,406,,lf-2(-1)e6 cf-4e6
PHN, ,"Miller,B*",1,154,32,17,5.3,23.3,16.7,3.8,5,0,8,33,8,20.8,29.8,51,8.8,8,-6,8,3/- (20-6),D,12,D,D,,,432,427,488,408,,,3b-4e27 2b-4e32 lf-4(+2)e8 ss-4e88
PHN, ,"Quinn,R+",5,108,29,22,4.9,28.9,11.9,2.3,2,5,11,42,3,16.8,21.8,28.8,2,1,6,15,"*5,6/- (20-13)",B,17,B,D,,,,,,,206,,cf-2(-1)e6
PHN, ,"Realmuto,J",1,538,22,1,25.5,28.5,48,3.8,5,-8,16,18,8,26.5,36.5,44.3,3,3,-10,16,4/- (18-6),C,14,D,D,101,307,,,,,,,"c-1(-4)e1,T-13(pb-3) 1b-3e7"
PHN, ,"Rodriguez,S",1,112,46,19,13.1,37.2,21.1,2.6,2,-7,11,29,27,11.9,43.9,19.3,0.4,0,-3,6,"4,6/10 (13-6)",E,12,B,D,,407,421,308,421,404,404,404,3b-3e8 ss-4e21 lf-4(+2)e4 2b-4e21 cf-4e4 rf-4e4 1b-4e7
PHN, ,"Segura,J",1,576,0,3,27.6,33.7,55.1,2.5,3,-1,14,0,2,29.2,34.2,44,2.8,w,-1,15,*5/- (19-6),B,14,C,B,,,,,324,,,,ss-3e24
PHN, ,"Williams,N*",1,106,56,0,0,4,0,0,w*,0,4,57,0,5.4,9.4,10.6,0.6,0*,0,4,-/- (---),E,13,D,D,,,,,,402,,402,lf-4(-1)e2 rf-4e2
PIN, ,"Bell,J+",1,527,32,11,11.5,24.5,27.3,4.8,8,-1,16,14,12,25.4,39.4,56.9,6.6,8,-1,15,5/- (3-1),E,11,D,B,,416,,,,,,,1b-4e16
PIN, ,"Cabrera,M+",1,378,0,0,27.1,28.1,33.8,0.8,0,-8,27,0,0,31.2,32.2,49.2,3.5,w,-8,27,2/- (20-6),E,10,D,B,,,,,,502,,502,rf-5(0)e2 lf-5e2
PIN, ,"Diaz,E",3,303,7,3,24,28,33.4,0,w,10,26,11,8,17.3,26.3,25.1,1.8,w,10,25,-/- (---),E,10,D,C,414,,,,,,,,"c-4(+1)e14,T-12(pb-3)"
PIN, ,"Frazier,A*",1,554,5,3,24.7,30.7,39.7,1.5,w,-7,6,2,3,29.5,35.5,40.9,0.5,0,-7,6,2-5/10 (13-6),D,13,B,B,,,208,,,,,,2b-2e8
PIN, ,"Gonzalez,E",5,142,22,0,33.8,35.8,36.9,0,w,-11,27,30,0,20.9,22.9,31.7,2.4,w,-11,26,"*4,5/- (18-12)",C,14,B,D,,,,341,321,425,425,,ss-3e21 3b-3e41 lf-4(-1)e25 cf-4e25
PIN, ,"Joseph,C*",1,64,37,0,0,0,0,0,w*,0,24,13,0,6.6,6.6,19.8,3.4,w*,0,24,-/- (---),E,10,D,C,,,429,408,,,,416,2b-4e29 3b-4e8 rf-4(+2)e16
PIN, ,"Kang,J",2,172,57,0,3.8,4.8,14.2,3,5*,0,19,33,12,6.7,19.7,26.5,6.6,8*,0,17,-/- (---),E,11,D,D,,,,435,436,,,,3b-4e35 ss-4e36
PIN, ,"Marte,S",1,539,17,0,23.8,29.8,43.6,2.8,5,-7,21,6,3,31.5,40.5,49.2,2.7,5,-6,20,"*2-5,12/- (19-13)",A,16,C,C,,,,,,,206,,cf-2(-3)e6
PIN, ,"Moran,C*",1,466,22,0,26.5,27.5,35.8,1.3,2,5,22,27,2,27.1,30.1,38.5,1.3,1,5,21,6/- (3-1),E,9,D,C,,425,429,423,,516,,,3b-4e23 2b-4e29 1b-4e25 lf-5(+2)e16
PIN, ,"Newman,K",2,493,0,4,28.6,35.7,41.5,1.6,w,-6,5,0,2,36.5,41.5,48,1.5,2,-6,5,*3-7/- (15-12),B,14,C,C,,,308,465,317,416,,,ss-3e17 2b-3e8 3b-4e65 lf-4(+1)e16
PIN, ,"Osuna,J",3,261,10,4,26.3,31.3,34.8,1.8,2,-12,16,11,6,23.5,30.5,45.3,2.5,5,-5,17,-/- (---),E,10,D,C,,419,,408,,515,,515,1b-4e19 rf-5(0)e15 3b-4e8 lf-5e15
PIN, ,"Polanco,G*",5,153,42,3,15.9,19.9,30.3,4.8,8,-9,17,38,5,20.9,26.9,36.7,2,2,-8,16,"*4,5/- (17-11)",C,13,D,D,,,,,,,,405,rf-4(0)e5
PIN, ,"Reyes,P",1,143,31,1,16.6,19.6,41.6,3.5,w,0,0,18,15,8.2,25.2,20.4,2.2,w,5,0,"5,6/10 (13-6)",E,14,D,D,,,444,465,426,403,403,403,lf-4(+1)e3 rf-4e3 cf-4e3 2b-4e44 3b-4e65 ss-4e26
PIN, ,"Reynolds,B+",1,491,25,3,23,29,36.3,1.6,3,-3,13,23,10,35.4,48.4,52,1.4,2,-3,11,5/- (13-6),D,14,D,B,,,,,,305,405,305,lf-3(0)e5 rf-3e5 cf-4e5
PIN, ,"Stallings,J",3,191,10,0,34.3,36.3,59.2,5.8,8,-11,12,17,6,22.3,30.3,23.8,0.5,0,-10,11,-/- (---),E,9,D,C,207,,,,,,,,"c-2(-2)e7,T-20(pb-3)"
PIN, ,"Tucker,C+",1,147,50,8,10.6,20.6,29.6,4.2,w*,0,9,20,0,18.7,20.7,44.5,2.2,w*,0,10,-/- (---),E,15,D,D,,,,,310,,,,ss-3e10
SDN, ,"Allen,A*",2,65,56,0,0,0,0,0,w*,0,24,40,1,21.1,22.1,30.1,0,w,-9,24,-/- (---),E,8,D,D,401,426,,,,,,,"c-4(+2)e1,T-14(pb-8) 1b-4e26"
SDN, ,"France,T",1,184,39,0,14.8,22.8,40.3,6.7,8,4,27,21,4,18,30,24.9,0.8,0,4,29,"2-9,11/- (3-1)",E,11,D,D,,406,406,311,,,,,3b-3e11 2b-4e6 1b-4e6
SDN, ,"Garcia,G*",1,311,24,23,9.2,35.2,9.2,0,w,7,5,25,20,17.6,40.6,31.5,2.5,w,7,6,4-6/- (3-1),E,12,C,D,,425,408,414,434,525,,,2b-4e8 3b-4e14 ss-4e34 1b-4e25 lf-5(+2)e25
SDN, ,"Hedges,A",2,312,48,13,2.7,18.7,10.3,2.5,w*,0,4,41,5,8.1,16.1,16.7,2.7,4,-2,5,2/- (20-6),E,9,D,D,111,,,565,,,,,"c-1(-2)e11,T-20(pb-0) 3b-5e65"
SDN, ,"Hosmer,E*",1,619,15,6,18.3,25.3,29.8,1.2,w,12,14,34,1,24.4,26.4,36.8,3.2,6,13,15,4-6/- (3-1),E,11,D,B,,315,,,,,,,1b-3e15
SDN, ,"Kinsler,I",4,258,19,14,10.1,26.1,17.4,2.4,4,-5,12,14,4,17.3,23.3,28.2,1.8,2,-7,14,"*2-6,11,12/7-10 (15-4)",D,12,D,C,,,313,,,,,,2b-3e13
SDN, ,"Machado,M",1,587,13,16,28.4,46.5,67.9,11.4,8,-5,25,17,11,18.4,31.4,27.3,2.5,4,-6,26,7/- (13-6),D,12,D,C,,,,115,314,,,,3b-1e15 ss-3e14
SDN, ,"Margot,M",1,398,18,20,29.6,50.6,48.3,3.3,w,-4,8,17,6,13.8,20.8,24.1,1.8,3,-5,10,*2-5/- (19-13),A,16,B,C,,,,,,,203,,cf-2(-1)e3
SDN, ,"Martini,N*",6,93,47,13,0.8,15.8,0.8,0,w*,0,0,23,19,17.5,38.5,31.7,2.3,w,3,0,-/- (---),E,12,D,C,,,,,,303,,,lf-3(+1)e3
SDN, ,"Mejia,F+",3,226,7,4,28,36,42,3.2,w,-10,19,33,0,23.9,27.9,39.3,2.7,5,-10,18,6/11 (13-5),E,11,D,D,403,,,,,408,,,"c-4(0)e3,T-5(pb-0) lf-4(0)e8"
SDN, ,"Myers,W",1,435,43,25,10.8,36.8,34.9,6.9,8,0,7,49,12,19.4,32.4,30.5,1.5,2,-3,11,*4-6/- (17-13),B,14,C,D,,303,,527,,208,408,308,lf-2(0)e8 cf-4e8 1b-3e3 rf-3e8 3b-5e27
SDN, ,"Naylor,J*",1,253,7,1,27.8,28.8,36,0,w,9,12,30,11,16.9,27.9,29.2,2.3,4,8,11,6/12 (13-5),E,12,D,B,,,,,,519,,519,lf-5(+1)e19 rf-5e19
SDN, ,"Renfroe,H",1,440,26,18,13.4,32.4,46.8,10.4,8,0,8,48,10,11.7,22.7,34.2,6,8*,0,9,3/- (20-6),C,13,D,D,,,,,,203,403,203,rf-2(-4)e3 lf-2e3 cf-4e3
SDN, ,"Tatis Jr,F",4,334,22,21,37.6,61.6,63.4,7,8,-3,6,42,6,29.9,38.9,55,5.4,8,-4,5,*4-6/- (18-13),B,17,D,D,,,,,236,,,,ss-2e36
SDN, ,"Urias,L",1,215,23,0,38.5,47.5,48.9,1.8,2,8,23,22,18,5.1,32.1,13.7,2.2,w,5,19,2-5/- (3-1),E,12,D,D,,,306,447,338,,,,ss-3e38 2b-3e6 3b-4e47
SEA, ,"Beckham,T",1,304,48,3,24.5,29.5,35.6,2.8,4,2,16,38,6,16,24,39.2,3.8,6*,0,16,"4,6/7,8,10 (13-2)",E,12,D,D,,420,444,422,452,525,,,ss-4e52 lf-5(0)e25 2b-4e44 3b-4e22 1b-4e20
SEA, ,"Broxton,K",1,204,66,13,6.8,20.8,10.4,1.2,2,-3,8,75,9,2.5,12.5,4.8,0.8,1,0,8,*2-12/- (15-13),B,16,D,D,,,,,,208,208,208,cf-2(-2)e8 lf-2e8 rf-2e8
SEA, ,"Crawford,J*",2,345,21,19,2,21.9,2,0,w,9,5,21,12,21.1,34,39.5,1.2,1,10,6,*2-5/- (15-11),C,13,C,B,,,,,221,,,,ss-2e21
SEA, ,"Gordon,D*",3,393,4,0,34.6,35.6,45.4,2.4,w,6,17,7,0,26.9,27.9,38.6,1.5,w,6,17,*4-6/- (19-13),A,17,C,C,,,214,,488,,,,2b-2e14 ss-4e88
SEA, ,"Haniger,M",5,246,40,19,16,39,35.6,5.2,8,-4,4,35,12,11.3,27.3,29.3,4.2,7*,0,6,4/- (20-6),C,13,D,B,,,,,,,403,303,rf-3(-2)e3 cf-4e3
SEA, ,"Healy,R",5,169,32,12,16,29,31.6,0,w*,0,1,18,5,18.4,24.4,44.1,4.4,7,2,2,-/- (---),E,10,D,D,,410,,535,,,,,3b-5e35 1b-4e10
SEA, ,"Lewis,K",1,71,63,0,12.9,12.9,24.5,3.8,7,-6,0,58,0,29,29,81.1,12.5,8,0,0,-/- (---),E,12,D,D,,,,,,,409,309,rf-3(0)e9 cf-4e9
SEA, ,"Long,S*",1,152,7,12,33.1,45,58.3,1.3,2,-10,2,32,11,22.1,33.1,36.8,1.8,2,-8,2,"*2-7,12/9,10 (15-7)",C,14,D,C,,,414,465,,407,,,2b-4e14 lf-4(+1)e7 3b-4e65
SEA, ,"Lopes,T",1,111,12,14,31.2,47.2,48.9,3.8,w,-3,3,32,18,18.3,38.3,24.9,0,w,-3,3,"*2-8,11,12/- (15-13)",B,14,D,C,,,471,,,406,,506,lf-4(+2)e6 rf-5e6 2b-4e71
SEA, ,"Moore,D",1,247,37,10,12.8,29.8,27.6,1.9,3,2,13,49,10,9.9,26.9,22.5,1.8,2,2,16,*2-9/10-12 (15-9),C,14,D,C,,412,314,465,424,411,511,411,ss-4e24 lf-4(+1)e11 2b-3e14 rf-4e11 3b-4e65 cf-5e11 1b-4e12
SEA, ,"Murphy,T",2,260,37,9,36.3,46.3,74.5,10.5,8,-12,0,45,3,15.5,19.5,28.7,3.4,6,-6,0,2/- (20-6),D,10,D,D,308,,,,,525,,,"c-3(-2)e8,T-4(pb-1) lf-5(+2)e25"
SEA, ,"Narvaez,O*",2,428,0,16,17,35,20.6,1.2,1,-12,6,20,10,28.1,40.1,41.1,4.2,7,-14,6,-/- (---),E,9,D,C,404,,571,,,,,,"c-4(+2)e4,T-8(pb-0) 2b-5e71"
SEA, ,"Nola,A",1,238,12,17,16.4,36.5,39.3,4.3,8,-2,20,34,5,27,35,34.2,1.3,2,-4,23,2/- (20-6),E,12,D,D,416,303,413,406,,,,525,"1b-3e3 2b-4e13 c-4(+2)e16,T-20(pb-10) 3b-4e6 rf-5(+2)e25"
SEA, ,"Santana,D",2,451,49,19,12.4,32.4,28.7,4.8,8,5,8,43,10,21.1,32.2,31.1,2,4,6,16,*7/- (17-6),C,12,D,D,,,,,,520,,520,lf-5(+1)e20 rf-5e20
SEA, ,"Seager,K*",4,393,15,11,24.1,37.1,56.7,9.5,8,0,21,18,12,13,27,25.2,2.8,5,0,20,7/11 (13-5),D,12,D,D,,,,217,,,,,3b-2e17
SEA, ,"Smith,M*",1,510,23,9,24.4,38.4,34.7,1.4,w,-5,8,30,6,15.6,26.6,32.1,2.8,w,-5,9,"*2-6,12/- (19-15)",AA,17,C,B,,,,,,406,406,406,cf-4(+1)e6 rf-4e6 lf-4e6
SEA, ,"Vogelbach,D*",1,462,35,20,3.3,24.4,11.4,2.3,4*,0,3,31,27,10.1,38,28.9,5.8,8,-1,3,-/- (---),E,8,D,D,,507,,,,,,,1b-5e7
SEA, ,"Williamson,M",1,128,48,4,0,7,0,0,w*,0,17,37,15,3.3,21.4,10.1,2.3,4,2,15,"*2-5,11,12/- (15-11)",D,13,D,D,,,,,,409,,409,lf-4(0)e9 rf-4e9
SFN, ,"Belt,B*",1,526,29,24,11,36,16.6,0.4,1,-4,4,17,17,17,35.1,30.2,1.8,4,-6,5,"4,6/12 (13-6)",D,9,C,C,,108,,,,418,,,1b-1e8 lf-4(+1)e18
SFN, ,"Crawford,B*",1,500,15,2,19.9,22.9,30.6,1.5,w,3,16,23,12,14.5,27.5,20.2,0.9,2,3,14,6/- (13-6),D,10,D,C,,,,,319,,,,ss-3e19
SFN, ,"Dickerson,A*",1,174,22,2,10.1,14.1,22.8,0,w,6,22,24,4,27,33,48.6,2.4,5,6,22,"4,5/11 (13-5)",E,12,D,C,,,,,,405,,405,lf-4(+1)e5 rf-4e5
SFN, ,"Dubon,M",1,106,23,0,24.6,24.6,55.3,7.5,8,-7,22,8,3,29.3,32.3,34.7,0.9,2,-10,21,*2-5/- (17-12),C,13,D,D,,,223,,424,,,,2b-2e23 ss-4e24
SFN, ,"Duggar,S*",1,261,53,4,13.1,18,13.1,0,w,8,0,27,3,20.4,24.4,30.4,0.4,1,8,0,"5,6/7-10,12 (13-1)",D,15,D,C,,,,,,,207,207,rf-2(0)e7 cf-2e7
SFN, ,"Gennett,S*",1,133,30,0,6.5,9.6,13.6,2.3,3,-2,4,40,0,21.1,24.1,34.9,2,w,-5,4,-/- (---),E,12,D,D,,,405,,,,,,2b-4e5
SFN, ,"Longoria,E",1,453,11,14,23.9,40.8,37.8,2.8,5,1,19,27,8,17.4,28.3,29.1,3,7,1,23,4/- (15-6),D,12,D,C,,,,221,,,,,3b-2e21
SFN, ,"Pillar,K",1,611,0,0,24.4,27.4,48.8,5,8,8,19,7,0,22.1,25.1,33.5,1,2,8,19,*2-5/- (17-12),B,14,D,C,,,,,,,105,205,cf-1(0)e5 rf-2e5
SFN, ,"Posey,B",1,405,0,0,23,25,35.2,0,w,-7,32,13,12,22.9,36.9,28.3,0.5,2,-6,28,-/- (---),E,10,D,B,102,207,,,,,,,"c-1(-1)e2,T-2(pb-0) 1b-2e7"
SFN, ,"Rickard,J",1,168,43,16,15.9,34.9,20.4,0.3,0,-9,0,20,6,16,25,37.3,2.4,w,0,1,"*2-6,11/- (15-12)",C,14,D,D,,,,,,307,307,307,lf-3(+1)e7 cf-3e7 rf-3e7
SFN, ,"Sandoval,P+",1,272,25,4,19.8,24.8,50.1,6.4,8,-1,22,26,2,25.8,28.8,48.3,3.8,8,-8,22,2/- (20-6),E,9,D,C,,411,,422,,,,,3b-4e22 1b-4e11
SFN, ,"Slater,A",1,168,31,17,22.9,41.9,40.2,0.2,1,-3,0,49,14,10.8,26.9,20.2,1.6,4,-3,0,2/- (20-6),E,14,D,D,,409,471,,,308,,308,rf-3(0)e8 1b-4e9 lf-3e8 2b-4e71
SFN, ,"Solano,D",1,215,15,5,37.7,43.7,43.8,0.6,2,8,14,27,0,37,38,56.8,2.1,w,9,17,2-5/- (3-1),E,12,D,C,,,308,413,420,,,,2b-3e8 ss-4e20 3b-4e13
SFN, ,"Solarte,Y+",1,73,0,0,7.7,7.7,8,0,w,-3,34,39,0,18.8,18.8,36.3,0.8,2,-1,29,-/- (---),E,11,D,C,,,405,414,460,416,,,2b-4e5 lf-4(+2)e16 ss-4e60 3b-4e14
SFN, ,"Vogt,S*",1,255,42,0,15.8,16.8,34.5,3.5,8,-2,0,24,7,24.8,32.8,47.7,2.3,5,-5,0,6/- (15-6),C,9,D,D,401,424,,,,516,,,"c-4(+2)e1,T-3(pb-1) lf-5(+2)e16 1b-4e24"
SFN, ,"Yastrzemski,M*",1,371,24,2,31.3,35.3,55.8,4.3,8,-4,8,35,8,21.9,31.9,44.8,5.4,8,-3,6,"4-6/7,8 (13-4)",D,13,C,D,,,,,,207,407,307,lf-2(-1)e7 rf-3e7 cf-4e7
SLN, ,"Bader,H",1,347,37,7,10.3,23.3,26.9,2.5,4*,0,4,36,17,10.7,33.7,17.8,1.4,2,-1,2,"*5,6/- (18-12)",B,17,D,D,,,,,,,106,,cf-1(-1)e6
SLN, ,"Carpenter,M*",3,416,29,20,11.5,34.5,16.9,0.6,1,4,1,33,17,12.3,32.3,21.5,1.8,3,4,1,4/- (17-6),C,10,C,C,,419,,313,,,,,3b-3e13 1b-4e19
SLN, ,"Dejong,P",1,583,29,16,12.7,33.7,20.5,0.6,1,-4,16,20,11,15.7,31.7,32.5,4,8,-5,15,*4-6/- (15-11),C,12,D,C,,,,,207,,,,ss-2e7
SLN, ,"Edman,T+",1,326,9,3,34,42,60.7,3.2,6,-14,4,15,0,32.3,37.3,46.6,1.4,1,-14,4,"*4,5/- (19-13)",A,16,D,C,,,308,211,,417,,317,3b-2e11 2b-3e8 rf-3(+1)e17 lf-4e17
SLN, ,"Fowler,D+",1,487,21,21,8.9,32.8,13.4,1.5,3,4,5,32,17,15.4,35.5,25.8,2,3,4,5,*2-5/12 (15-9),C,14,D,C,,,,,,,406,306,rf-3(+1)e6 cf-4e6
SLN, ,"Goldschmidt,P",1,597,16,27,17.1,45.1,44.4,8.3,8,-5,8,28,14,20.6,35.6,35,3.5,7,-8,12,3/- (15-6),D,13,D,D,,105,,,,,,,1b-1e5
SLN, ,"Martinez,J",2,334,16,13,31.3,45.3,56.5,6.6,8,2,25,22,12,21.8,34.8,35.9,3.5,w,2,27,2/- (20-6),D,11,D,B,,,,,,508,,508,rf-5(0)e8 lf-5e8
SLN, ,"Molina,Y",4,419,0,14,30.8,47.8,39.7,0.6,1,6,20,5,0,24.3,27.3,31.8,0.4,1,7,25,3/- (20-6),C,8,D,B,201,430,,565,,,,,"c-2(-3)e1,T-3(pb-1) 1b-4e30 3b-5e65"
SLN, ,"Munoz,Y",1,172,33,0,30.1,31.1,30.1,0,w,-8,21,13,0,27.6,28.6,43.9,3.3,w,-8,23,"*2-5,11,12/- (18-13)",B,13,D,B,,,432,326,420,413,413,413,3b-3e26 ss-4e20 lf-4(+1)e13 cf-4e13 2b-4e32 rf-4e13
SLN, ,"O'Neill,T",3,141,50,13,24.1,37.1,25.9,0,w,-8,13,49,4,24.9,28.9,37.5,3,5,-9,12,2/- (20-6),E,14,D,D,,,,,,315,415,315,lf-3(-1)e15 rf-3e15 cf-4e15
SLN, ,"Ozuna,M",3,485,33,5,13.7,18.7,39.8,7.4,8*,0,29,15,17,17.5,34.5,33.5,4,8,-7,25,*6/- (19-11),B,13,D,B,,,,,,305,,,lf-3(+1)e5
SLN, ,"Wieters,M+",2,168,48,5,12.6,18.6,50.1,12.5,8*,0,13,26,4,11.5,16.5,23.5,4,7,0,14,"5,6/10 (13-6)",E,8,D,B,304,,,,,,,,"c-3(-1)e4,T-7(pb-1)"
SLN, ,"Wong,K*",1,478,7,1,29,36,34.6,1.2,2,-3,0,10,9,25.7,40.7,34,0.2,0,-3,0,"*4,6/- (19-13)",A,15,A,C,,,111,,,,,,2b-1e11
TBA, ,"Adames,W",1,531,36,5,5.8,11.8,13.3,2.5,5,-1,12,30,10,30.3,41.3,41.1,1.8,2,-16,11,6/- (13-6),D,14,D,C,,,,,219,,,,ss-2e19
TBA, ,"Aguilar,J",1,314,24,18,13.1,32,17.7,1.4,1,10,21,22,17,15.6,33.5,25,2.3,4,10,23,-/- (---),E,9,D,C,,410,,537,,,,,1b-4e10 3b-5e37
TBA, ,"Brosseau,M",1,132,24,0,29.6,32.6,42.2,4.2,8,-3,16,45,4,20.1,27.1,34.5,1.3,2,-2,18,2/- (20-6),E,14,D,D,,430,405,313,,416,,416,2b-4e5 3b-3e13 lf-4(+2)e16 rf-4e16 1b-4e30
TBA, ,"Choi,J*",1,410,25,17,13.4,33.4,17.7,0.8,1,-7,10,24,19,21.6,43.6,35,3,6,-7,9,6/10 (13-4),D,10,D,B,,311,,,,,,,1b-3e11
TBA, ,"D'Arnaud,T",2,351,22,10,20.8,31.8,46.3,7.2,8,9,6,23,9,17.5,27.5,22.5,0.9,1,9,6,"4,5/- (3-1)",E,11,D,C,402,313,,,,,,,"c-4(+1)e2,T-6(pb-3) 1b-3e13"
TBA, ,"Diaz,Y",4,307,19,15,28.2,44.2,50.9,5.4,8,-13,16,9,11,20.4,32.4,34.4,1.8,2,-7,20,"4,5/11 (13-5)",D,12,D,C,,409,,415,,,,,3b-4e15 1b-4e9
TBA, ,"Duffy,M",5,147,18,21,10.8,34.8,18.1,0,w,5,15,8,12,23.7,38.7,32.4,2,w,6,17,"2-5,11,12/- (3-1)",E,12,D,C,,,,328,429,,,,3b-3e28 ss-4e29
TBA, ,"Garcia,A",1,489,24,6,22.8,31.8,34.3,2.5,4,-6,20,27,1,30.2,34.2,43.2,2.4,4,-6,18,"*5,6/- (16-11)",B,14,D,C,,,,,,,408,308,rf-3(-2)e8 cf-4e8
TBA, ,"Heredia,G",1,204,25,4,24,34,39.1,0.8,0,-8,15,39,12,6.8,24.8,6.8,0,0,-4,13,4-6/9 (13-6),D,14,C,B,,,,,,208,208,208,cf-2(-2)e8 rf-2e8 lf-2e8
TBA, ,"Kiermaier,K*",1,447,21,0,26.9,28.9,37.8,1.4,1,6,14,23,2,14,18,28.6,1.6,3,6,15,*4-6/- (19-13),B,16,D,B,,,,,,,106,,cf-1(-4)e6
TBA, ,"Lowe,B*",5,296,53,0,20.7,24.7,31.6,3.3,6,-4,0,48,9,23.5,36.5,45.7,4.5,8,-3,0,3/- (20-6),C,13,D,D,,425,308,,,403,,403,2b-3e8 1b-4e25 rf-4(+2)e3 lf-4e3
TBA, ,"Lowe,N*",1,152,41,8,27.5,38.5,39.2,2.8,5,-10,10,39,7,22.8,32.8,37.3,3.1,5,-10,13,-/- (---),E,10,D,D,,409,,547,,,,,1b-4e9 3b-5e47
TBA, ,"Meadows,A*",2,530,38,2,25.6,30.6,49.6,4.2,8,1,0,17,11,26.6,40.6,50.5,5.2,8,1,1,"*2-6,12/- (15-12)",B,14,D,C,,,,,,304,404,304,rf-3(0)e4 lf-3e4 cf-4e4
TBA, ,"Pham,T",1,567,14,28,30.5,60.5,48,3,w,-8,20,16,12,19.8,33.8,31.7,2.4,5,-9,24,"*4,5/- (19-12)",A,14,D,C,,,,,,300,,,lf-3(0)e0
TBA, ,"Robertson,D",3,207,35,13,18.3,37.4,25.8,2.2,w,-1,22,23,13,7.8,26.8,17.4,1.4,w,0,27,"2-5,12/10 (13-6)",D,12,D,D,,,218,210,234,,,,3b-2e10 2b-2e18 ss-2e34
TBA, ,"Sogard,E*",1,396,15,12,22.9,35.9,42.2,4.4,7,10,4,3,7,30.1,38.1,38.8,0.6,0,10,5,*4/- (20-6),B,13,C,C,,,315,414,452,516,,516,2b-3e15 3b-4e14 rf-5(+2)e16 ss-4e52 lf-5e16
TBA, ,"Wendle,J*",5,238,28,6,0.8,13.8,0.8,0,w*,0,11,11,1,24,32,43.9,3.3,w,2,12,"*2-5,12/- (18-13)",B,15,D,C,,,205,225,422,,,517,2b-2e5 3b-2e25 ss-4e22 rf-5(+2)e17
TBA, ,"Zunino,M",3,266,47,12,2.8,16.8,11.2,2.8,w*,0,9,48,3,6.9,11.9,17.9,2.3,4*,0,11,-/- (---),E,10,D,D,106,,,,,,,,"c-1(-3)e6,T-10(pb-2)"
TEA, ,"Andrus,E",1,600,10,3,25,30,32.9,0.2,0,-3,21,6,3,27.1,32.1,43.4,4,w,-3,20,"*2-5,12/- (19-13)",A,16,D,B,,,,,214,,,,ss-2e14
TEA, ,"Calhoun,W*",2,309,13,5,15.5,22.5,41.1,6,8*,0,12,7,6,26.4,34.4,44.7,5.2,8,-14,11,-/- (---),E,11,D,C,,,,,,502,,,lf-5(+3)e2
TEA, ,"Choo,S*",1,563,37,7,14.9,27.9,20.1,1.8,3,-5,5,26,18,21.4,45.5,36,2.5,3,-4,4,*4/- (19-6),B,13,D,C,,,,,,408,,408,rf-4(+1)e8 lf-4e8
TEA, ,"Deshields,D",1,357,36,4,23.1,29.1,39.3,1.3,2,3,15,25,16,15.6,33.6,18.5,0,w,3,14,"*2-5,11,12/- (19-13)",A,17,A,D,,,,,,,208,,cf-2(+2)e8
TEA, ,"Federowicz,T",2,75,59,0,3.9,3.9,10.4,1.5,2*,0,10,57,11,4.4,15.4,17.6,4.4,8*,0,8,3/- (20-6),D,9,B,D,416,,,,,,,,"c-4(+1)e16,T-17(pb-0)"
TEA, ,"Forsythe,L",2,317,40,19,11.3,32.3,25.6,1.6,w*,0,15,31,17,15,34,21,1,1,6,15,2/- (20-6),E,12,D,D,,408,312,435,427,,,,1b-4e8 3b-4e35 ss-4e27 2b-3e12
TEA, ,"Gallo,J*",5,241,37,18,27.5,47.5,76.2,12.2,8*,0,0,37,29,11.2,42.2,34.2,6.5,8*,0,0,*2-5/- (15-11),C,14,B,D,,,,,,310,310,,cf-3(-4)e10 lf-3e10
TEA, ,"Guzman,R*",3,256,47,19,1.4,22.4,5.6,1.4,1*,0,16,36,12,20.6,34.6,42.6,2.4,3*,0,17,"5,6/8,10 (13-3)",E,11,D,D,,211,,,,,,,1b-2e11
